email,first_name,last_name,address,birth_date,role,id_card
zbigniew_szczodrowski@email.com,Zbigniew,Szczodrowski,"ul. Gruszkowa 56/19, Gryfów Śląski",1994-04-22,student,238664
izabela_kapczyński@email.com,Izabela,Kapczyński,"ul. Szydłowska 20/15, Polkowice",1992-09-28,student,238665
odetta_janczak@email.com,Odetta,Janczak,"ul. Kubusia Puchatka 44/1, Świdnica",1992-08-15,student,238666
wiliam_szendzielorz@email.com,Wiliam,Szendzielorz,"ul. Truskawkowa 50/13, Świdnica",1990-07-11,student,238667
andrzej_skóra@email.com,Andrzej,Skóra,"ul. Generała Tadeusza Kutrzeby 52/16, Wrocław",1995-03-23,student,238668
maciej_niedzielski@email.com,Maciej,Niedzielski,"ul. Generała Wiktora Thomme 15/3, Lwówek Śląski",1995-01-25,student,238669
petronella_włodkowski@email.com,Petronella,Włodkowski,"ul. Gruszkowa 50/7, Wrocław",1993-04-22,student,238670
marika_mizera@email.com,Marika,Mizera,"ul. Czereśniowa 2/12, Stronie Śląskie",1990-02-28,student,238671
zofia_talarczyk@email.com,Zofia,Talarczyk,"ul. Generała Tadeusza Kutrzeby 51/19, Świdnica",1992-08-27,student,238672
antoni_kwoka@email.com,Antoni,Kwoka,"ul. Gronowa 31/13, Lądek-Zdrój",1991-04-06,student,238673
krzysztof_dubiel@email.com,Krzysztof,Dubiel,"ul. Wrocławska 20/1, Wrocław",1995-09-23,student,238674
martyna_kluski@email.com,Martyna,Kluski,"ul. Czereśniowa 3/18, Wrocław",1994-02-20,student,238675
krystyna_kujawa@email.com,Krystyna,Kujawa,"ul. Generała Tadeusza Kutrzeby 10/12, Wrocław",1995-12-28,student,238676
paweł_nakonieczny@email.com,Paweł,Nakonieczny,"ul. Gronowa 59/1, Milicz",1990-02-11,student,238677
andrzej_podleśny@email.com,Andrzej,Podleśny,"ul. Truskawkowa 45/11, Wrocław",1995-07-03,student,238678
helena_biela@email.com,Helena,Biela,"ul. Gronowa 27/18, Wrocław",1990-03-13,student,238679
wincenty_bomba@email.com,Wincenty,Bomba,"ul. Śliwkowa 30/17, Wrocław",1995-08-24,student,238680
joanna_lachowski@email.com,Joanna,Lachowski,"ul. Generała Wiktora Thomme 58/9, Świdnica",1995-04-09,student,238681
mirella_gackowski@email.com,Mirella,Gackowski,"ul. Śliwkowa 44/7, Lądek-Zdrój",1994-11-26,student,238682
nikola_tomkiewicz@email.com,Nikola,Tomkiewicz,"ul. Wodzisławska 21/16, Wrocław",1995-07-15,student,238683
jan_siewierski@email.com,Jan,Siewierski,"ul. Gronowa 60/19, Bystrzyca Kłodzka",1994-07-13,student,238684
paweł_przybyłowski@email.com,Paweł,Przybyłowski,"ul. Czereśniowa 10/8, Brzeg Dolny",1992-02-19,student,238685
natan_rybus@email.com,Natan,Rybus,"ul. Śliwkowa 4/1, Wrocław",1991-06-13,student,238686
marcin_pomykała@email.com,Marcin,Pomykała,"ul. Gruszkowa 9/4, Wrocław",1993-10-20,student,238687
wojciech_dobrosielski@email.com,Wojciech,Dobrosielski,"ul. Wodzisławska 49/10, Milicz",1993-11-08,student,238688
zbigniew_gołębiowski@email.com,Zbigniew,Gołębiowski,"ul. Generała Tadeusza Kutrzeby 22/12, Bystrzyca Kłodzka",1991-12-19,student,238689
adrianna_boguszewski@email.com,Adrianna,Boguszewski,"ul. Rutkowskiego 26/5, Wrocław",1992-08-08,student,238690
żaneta_stawiarz@email.com,Żaneta,Stawiarz,"ul. Truskawkowa 3/15, Wrocław",1994-11-02,student,238691
dorota_kluba@email.com,Dorota,Kluba,"ul. Letnia 55/7, Bystrzyca Kłodzka",1994-09-09,student,238692
dominika_poliński@email.com,Dominika,Poliński,"ul. Słowicza 16/15, Wrocław",1990-11-02,student,238693
wincenty_iwanowicz@email.com,Wincenty,Iwanowicz,"ul. Widok 51/10, Wrocław",1992-03-12,student,238694
józef_motyl@email.com,Józef,Motyl,"ul. Kwiatowa 48/6, Milicz",1991-02-25,student,238695
bożena_pawluk@email.com,Bożena,Pawluk,"ul. Czereśniowa 51/3, Bystrzyca Kłodzka",1992-05-05,student,238696
jacek_łabędzki@email.com,Jacek,Łabędzki,"ul. Widok 2/13, Prochowice",1992-11-08,student,238697
antonina_centkowski@email.com,Antonina,Centkowski,"ul. Rudników 34/15, Stronie Śląskie",1995-10-21,student,238698
jadwiga_cieślak@email.com,Jadwiga,Cieślak,"ul. Letnia 37/17, Lubomierz",1993-05-14,student,238699
joanna_nędza@email.com,Joanna,Nędza,"ul. Wodzisławska 56/11, Stronie Śląskie",1994-01-11,student,238700
agnieszka_kotula@email.com,Agnieszka,Kotula,"ul. Rutkowskiego 36/6, Świdnica",1991-10-10,student,238701
wojciech_gwiżdż@email.com,Wojciech,Gwiżdż,"ul. Gronowa 19/5, Prochowice",1993-07-01,student,238702
marcin_targosz@email.com,Marcin,Targosz,"ul. Rudników 46/3, Wrocław",1994-01-09,student,238703
jozue_ceglarski@email.com,Jozue,Ceglarski,"ul. Rutkowskiego 24/12, Wrocław",1990-05-11,student,238704
natan_kasztelan@email.com,Natan,Kasztelan,"ul. Widok 42/10, Lwówek Śląski",1994-08-20,student,238705
antoni_frąc@email.com,Antoni,Frąc,"ul. Śliwkowa 42/8, Strzegom",1990-12-20,student,238706
maksymilian_smoleński@email.com,Maksymilian,Smoleński,"ul. Gruszkowa 20/1, Wrocław",1990-09-16,student,238707
izabela_rafalski@email.com,Izabela,Rafalski,"ul. Śliwkowa 36/12, Kąty Wrocławskie",1991-02-28,student,238708
bernadetta_mieszkowski@email.com,Bernadetta,Mieszkowski,"ul. Szydłowska 49/9, Milicz",1993-06-04,student,238709
zuzanna_łukaszczyk@email.com,Zuzanna,Łukaszczyk,"ul. Tylna 6/6, Wałbrzych",1991-04-26,student,238710
natan_jakóbczyk@email.com,Natan,Jakóbczyk,"ul. Porzeczkowa 36/3, Wrocław",1990-05-24,student,238711
katarzyna_cesarz@email.com,Katarzyna,Cesarz,"ul. Słowicza 46/18, Wrocław",1992-01-13,student,238712
szymon_łopata@email.com,Szymon,Łopata,"ul. Rutkowskiego 54/2, Wrocław",1990-12-06,student,238713
marika_szczeciński@email.com,Marika,Szczeciński,"ul. Rudników 33/8, Wrocław",1992-10-17,student,238714
marzena_dutkiewicz@email.com,Marzena,Dutkiewicz,"ul. Tylna 48/3, Strzegom",1993-02-18,student,238715
odetta_szymkiewicz@email.com,Odetta,Szymkiewicz,"ul. Słowicza 60/1, Wrocław",1993-09-18,student,238716
natan_czyszczoń@email.com,Natan,Czyszczoń,"ul. Śliwkowa 33/18, Milicz",1991-10-08,student,238717
odetta_urbaś@email.com,Odetta,Urbaś,"ul. Truskawkowa 29/4, Brzeg Dolny",1992-03-10,student,238718
franciszek_matczuk@email.com,Franciszek,Matczuk,"ul. Kubusia Puchatka 12/3, Trzebnica",1990-07-13,student,238719
sławomir_madaliński@email.com,Sławomir,Madaliński,"ul. Wrocławska 14/12, Milicz",1992-11-02,student,238720
magdalena_skórka@email.com,Magdalena,Skórka,"ul. Słowicza 41/1, Trzebnica",1991-03-24,student,238721
jozue_tyrka@email.com,Jozue,Tyrka,"ul. Gruszkowa 51/7, Ząbkowice Śląskie",1993-03-02,student,238722
szymon_święch@email.com,Szymon,Święch,"ul. Śliwkowa 16/12, Brzeg Dolny",1990-10-01,student,238723
irena_trybuła@email.com,Irena,Trybuła,"ul. Widok 14/7, Stronie Śląskie",1993-11-15,student,238724
gracjan_pławecki@email.com,Gracjan,Pławecki,"ul. Wodzisławska 15/16, Wrocław",1991-09-12,student,238725
jan_chuda@email.com,Jan,Chuda,"ul. Wodzisławska 39/13, Prochowice",1992-06-03,student,238726
wioleta_iwaszko@email.com,Wioleta,Iwaszko,"ul. Gronowa 20/13, Wrocław",1994-02-19,student,238727
hanna_bielawa@email.com,Hanna,Bielawa,"ul. Generała Tadeusza Kutrzeby 33/8, Lwówek Śląski",1995-12-09,student,238728
wojciech_mrówka@email.com,Wojciech,Mrówka,"ul. Gruszkowa 35/13, Brzeg Dolny",1994-06-27,student,238729
anna_balon@email.com,Anna,Balon,"ul. Wrocławska 40/6, Wrocław",1992-10-03,student,238730
dominika_konik@email.com,Dominika,Konik,"ul. Śliwkowa 54/14, Stronie Śląskie",1995-06-21,student,238731
izabela_szypulski@email.com,Izabela,Szypulski,"ul. Truskawkowa 19/18, Wrocław",1992-05-16,student,238732
zofia_dyrda@email.com,Zofia,Dyrda,"ul. Śliwkowa 16/1, Prochowice",1991-09-07,student,238733
wioleta_staroń@email.com,Wioleta,Staroń,"ul. Rutkowskiego 51/1, Wrocław",1991-02-04,student,238734
albin_kulpa@email.com,Albin,Kulpa,"ul. Wrocławska 13/12, Świdnica",1994-06-02,student,238735
lucyna_hinc@email.com,Lucyna,Hinc,"ul. Tylna 46/10, Wrocław",1995-01-08,student,238736
nikola_rzepecki@email.com,Nikola,Rzepecki,"ul. Generała Tadeusza Kutrzeby 4/14, Wrocław",1994-08-19,student,238737
wincenty_kopeć@email.com,Wincenty,Kopeć,"ul. Tylna 58/14, Stronie Śląskie",1993-06-24,student,238738
bogumiła_zawiślak@email.com,Bogumiła,Zawiślak,"ul. Szydłowska 42/17, Wrocław",1990-07-11,student,238739
katarzyna_królicki@email.com,Katarzyna,Królicki,"ul. Gronowa 10/3, Lubomierz",1994-01-16,student,238740
marcjanna_mrowiec@email.com,Marcjanna,Mrowiec,"ul. Szydłowska 16/20, Wrocław",1994-09-04,student,238741
antoni_zawadzki@email.com,Antoni,Zawadzki,"ul. Czereśniowa 47/19, Gryfów Śląski",1994-12-15,student,238742
natan_zdanowski@email.com,Natan,Zdanowski,"ul. Kwiatowa 17/9, Strzegom",1990-11-15,student,238743
teresa_bronikowski@email.com,Teresa,Bronikowski,"ul. Szydłowska 13/20, Wrocław",1990-03-24,student,238744
dorota_lubiński@email.com,Dorota,Lubiński,"ul. Kubusia Puchatka 36/15, Wrocław",1993-02-02,student,238745
paweł_bryś@email.com,Paweł,Bryś,"ul. Gronowa 22/11, Wrocław",1992-12-11,student,238746
hanna_lachowicz@email.com,Hanna,Lachowicz,"ul. Generała Wiktora Thomme 40/6, Prochowice",1995-10-28,student,238747
franciszek_górecki@email.com,Franciszek,Górecki,"ul. Czereśniowa 20/11, Wałbrzych",1990-02-14,student,238748
jagoda_kukulski@email.com,Jagoda,Kukulski,"ul. Słowicza 46/4, Wrocław",1993-06-26,student,238749
izabela_lewandowicz@email.com,Izabela,Lewandowicz,"ul. Czereśniowa 3/12, Milicz",1990-09-16,student,238750
albin_stelmach@email.com,Albin,Stelmach,"ul. Generała Wiktora Thomme 45/10, Wrocław",1990-11-22,student,238751
zofia_miłkowski@email.com,Zofia,Miłkowski,"ul. Truskawkowa 12/4, Trzebnica",1990-12-24,student,238752
agnieszka_wróblewski@email.com,Agnieszka,Wróblewski,"ul. Porzeczkowa 36/15, Wrocław",1995-01-20,student,238753
aleksander_konkel@email.com,Aleksander,Konkel,"ul. Wąska 14/12, Lwówek Śląski",1992-07-01,student,238754
żaneta_hebda@email.com,Żaneta,Hebda,"ul. Porzeczkowa 7/12, Ząbkowice Śląskie",1993-04-10,student,238755
maciej_zemła@email.com,Maciej,Zemła,"ul. Śliwkowa 40/15, Lubomierz",1990-07-02,student,238756
bożena_drozda@email.com,Bożena,Drozda,"ul. Widok 26/2, Wrocław",1992-03-24,student,238757
żaneta_tutak@email.com,Żaneta,Tutak,"ul. Letnia 2/3, Wrocław",1995-07-26,student,238758
sylwia_jura@email.com,Sylwia,Jura,"ul. Czereśniowa 6/3, Bystrzyca Kłodzka",1991-12-28,student,238759
pamela_czerwonka@email.com,Pamela,Czerwonka,"ul. Czereśniowa 49/8, Wrocław",1995-10-24,student,238760
julia_majer@email.com,Julia,Majer,"ul. Generała Tadeusza Kutrzeby 21/7, Wrocław",1995-05-17,student,238761
wiliam_szmyd@email.com,Wiliam,Szmyd,"ul. Tylna 41/6, Wrocław",1994-11-14,student,238762
piotr_schmidt@email.com,Piotr,Schmidt,"ul. Kwiatowa 32/19, Wrocław",1995-11-20,student,238763
odetta_mroczek@email.com,Odetta,Mroczek,"ul. Widok 49/10, Lwówek Śląski",1991-10-26,student,238764
anna_potocki@email.com,Anna,Potocki,"ul. Gronowa 11/8, Wrocław",1991-04-16,student,238765
marcjanna_tymiński@email.com,Marcjanna,Tymiński,"ul. Słowicza 51/4, Wrocław",1992-01-26,student,238766
antonina_dzioba@email.com,Antonina,Dzioba,"ul. Widok 49/5, Brzeg Dolny",1992-10-09,student,238767
krzysztof_sidoruk@email.com,Krzysztof,Sidoruk,"ul. Truskawkowa 13/19, Wrocław",1993-04-27,student,238768
dorota_wnuk@email.com,Dorota,Wnuk,"ul. Porzeczkowa 53/6, Lądek-Zdrój",1993-04-14,student,238769
katarzyna_iwiński@email.com,Katarzyna,Iwiński,"ul. Wodzisławska 58/10, Wrocław",1992-08-21,student,238770
marcjanna_kosik@email.com,Marcjanna,Kosik,"ul. Śliwkowa 25/1, Strzegom",1993-11-01,student,238771
arleta_rogulski@email.com,Arleta,Rogulski,"ul. Szydłowska 35/15, Stronie Śląskie",1992-10-15,student,238772
petronella_wiącek@email.com,Petronella,Wiącek,"ul. Kubusia Puchatka 34/7, Brzeg Dolny",1992-03-09,student,238773
lucyna_naruszewicz@email.com,Lucyna,Naruszewicz,"ul. Rudników 4/18, Milicz",1992-02-12,student,238774
zofia_markiewicz@email.com,Zofia,Markiewicz,"ul. Rudników 16/5, Brzeg Dolny",1992-02-27,student,238775
zbigniew_frąszczak@email.com,Zbigniew,Frąszczak,"ul. Szydłowska 52/12, Wrocław",1994-05-19,student,238776
teresa_idzikowski@email.com,Teresa,Idzikowski,"ul. Rudników 38/12, Lwówek Śląski",1992-11-03,student,238777
stanisław_ociepa@email.com,Stanisław,Ociepa,"ul. Porzeczkowa 32/17, Bystrzyca Kłodzka",1990-09-11,student,238778
żaneta_hadryś@email.com,Żaneta,Hadryś,"ul. Czereśniowa 40/2, Kąty Wrocławskie",1994-09-03,student,238779
jozue_lesiński@email.com,Jozue,Lesiński,"ul. Wrocławska 23/6, Polkowice",1990-10-28,student,238780
gracjan_wardziński@email.com,Gracjan,Wardziński,"ul. Wrocławska 39/15, Wrocław",1991-07-08,student,238781
mirella_kęsy@email.com,Mirella,Kęsy,"ul. Śliwkowa 26/12, Strzegom",1995-12-06,student,238782
maria_cebulski@email.com,Maria,Cebulski,"ul. Wodzisławska 57/2, Stronie Śląskie",1994-07-02,student,238783
petronella_matlak@email.com,Petronella,Matlak,"ul. Letnia 47/8, Kąty Wrocławskie",1991-10-01,student,238784
helena_markowski@email.com,Helena,Markowski,"ul. Wodzisławska 53/3, Wrocław",1991-08-07,student,238785
magdalena_kubera@email.com,Magdalena,Kubera,"ul. Generała Tadeusza Kutrzeby 31/11, Wrocław",1995-12-26,student,238786
antonina_kawalec@email.com,Antonina,Kawalec,"ul. Generała Wiktora Thomme 46/5, Bystrzyca Kłodzka",1992-06-18,student,238787
bernadetta_wnęk@email.com,Bernadetta,Wnęk,"ul. Kubusia Puchatka 17/14, Wrocław",1992-07-05,student,238788
julia_janusz@email.com,Julia,Janusz,"ul. Truskawkowa 32/19, Wrocław",1991-11-21,student,238789
franciszek_grela@email.com,Franciszek,Grela,"ul. Kubusia Puchatka 44/19, Wrocław",1994-11-05,student,238790
józef_talaga@email.com,Józef,Talaga,"ul. Generała Tadeusza Kutrzeby 5/13, Stronie Śląskie",1992-12-07,student,238791
wioleta_sopel@email.com,Wioleta,Sopel,"ul. Rutkowskiego 50/9, Wrocław",1994-09-28,student,238792
magdalena_puławski@email.com,Magdalena,Puławski,"ul. Rutkowskiego 43/16, Wałbrzych",1994-07-27,student,238793
jadwiga_kilian@email.com,Jadwiga,Kilian,"ul. Generała Tadeusza Kutrzeby 34/3, Strzegom",1990-05-06,student,238794
jagoda_michalik@email.com,Jagoda,Michalik,"ul. Gronowa 48/14, Lubomierz",1995-12-18,student,238795
jagna_licznerski@email.com,Jagna,Licznerski,"ul. Czereśniowa 24/11, Wrocław",1993-09-02,student,238796
piotr_dunajski@email.com,Piotr,Dunajski,"ul. Czereśniowa 14/5, Stronie Śląskie",1994-09-22,student,238797
zofia_szymiczek@email.com,Zofia,Szymiczek,"ul. Tylna 34/1, Wrocław",1991-01-16,student,238798
stanisław_józefowicz@email.com,Stanisław,Józefowicz,"ul. Porzeczkowa 57/20, Wrocław",1991-02-02,student,238799
mirella_szefler@email.com,Mirella,Szefler,"ul. Tylna 32/17, Wrocław",1992-04-19,student,238800
wojciech_kiliński@email.com,Wojciech,Kiliński,"ul. Tylna 53/5, Strzegom",1992-09-25,student,238801
julia_szkoda@email.com,Julia,Szkoda,"ul. Porzeczkowa 21/13, Wrocław",1993-01-02,student,238802
zuzanna_norek@email.com,Zuzanna,Norek,"ul. Tylna 48/7, Wrocław",1990-05-13,student,238803
andrzej_pluta@email.com,Andrzej,Pluta,"ul. Słowicza 44/16, Wałbrzych",1991-12-13,student,238804
szymon_witak@email.com,Szymon,Witak,"ul. Kubusia Puchatka 31/15, Kąty Wrocławskie",1991-07-08,student,238805
jagna_ryszka@email.com,Jagna,Ryszka,"ul. Wodzisławska 44/1, Lwówek Śląski",1990-10-04,student,238806
odetta_dwojak@email.com,Odetta,Dwojak,"ul. Generała Wiktora Thomme 26/6, Wrocław",1994-04-08,student,238807
leon_mateusiak@email.com,Leon,Mateusiak,"ul. Kubusia Puchatka 54/13, Ząbkowice Śląskie",1992-07-18,student,238808
żaneta_adamik@email.com,Żaneta,Adamik,"ul. Wodzisławska 34/6, Wrocław",1990-11-21,student,238809
stanisław_kępczyński@email.com,Stanisław,Kępczyński,"ul. Letnia 55/1, Wrocław",1990-08-18,student,238810
piotr_słupek@email.com,Piotr,Słupek,"ul. Kubusia Puchatka 20/19, Strzegom",1991-07-10,student,238811
odetta_kościański@email.com,Odetta,Kościański,"ul. Czereśniowa 35/15, Wrocław",1990-07-27,student,238812
maria_owczarzak@email.com,Maria,Owczarzak,"ul. Widok 5/5, Świdnica",1990-06-25,student,238813
izabela_suchan@email.com,Izabela,Suchan,"ul. Rudników 15/17, Świdnica",1994-11-05,student,238814
katarzyna_pyka@email.com,Katarzyna,Pyka,"ul. Rudników 4/7, Wrocław",1990-08-26,student,238815
kamila_wąż@email.com,Kamila,Wąż,"ul. Truskawkowa 19/15, Wrocław",1991-12-25,student,238816
jagna_mysłek@email.com,Jagna,Mysłek,"ul. Szydłowska 19/20, Lwówek Śląski",1990-01-09,student,238817
wincenty_ścibor@email.com,Wincenty,Ścibor,"ul. Truskawkowa 60/18, Wrocław",1993-08-05,student,238818
odetta_malicki@email.com,Odetta,Malicki,"ul. Rudników 1/18, Brzeg Dolny",1995-09-16,student,238819
aleksander_lewkowicz@email.com,Aleksander,Lewkowicz,"ul. Szydłowska 6/16, Wrocław",1995-11-07,student,238820
teresa_antosz@email.com,Teresa,Antosz,"ul. Porzeczkowa 42/8, Lwówek Śląski",1991-01-24,student,238821
jagoda_grala@email.com,Jagoda,Grala,"ul. Kwiatowa 33/5, Wrocław",1990-08-27,student,238822
teresa_gałczyński@email.com,Teresa,Gałczyński,"ul. Wąska 55/6, Lwówek Śląski",1992-04-16,student,238823
katarzyna_gdula@email.com,Katarzyna,Gdula,"ul. Wąska 33/13, Kąty Wrocławskie",1995-03-06,student,238824
zuzanna_grzybek@email.com,Zuzanna,Grzybek,"ul. Gruszkowa 29/6, Strzegom",1991-02-19,student,238825
irena_barczyński@email.com,Irena,Barczyński,"ul. Kwiatowa 44/19, Wrocław",1991-02-14,student,238826
wiliam_duda@email.com,Wiliam,Duda,"ul. Generała Tadeusza Kutrzeby 21/12, Wrocław",1992-10-05,student,238827
arkadiusz_kabała@email.com,Arkadiusz,Kabała,"ul. Truskawkowa 51/5, Lądek-Zdrój",1995-04-03,student,238828
anna_stocki@email.com,Anna,Stocki,"ul. Kubusia Puchatka 50/6, Wrocław",1990-08-03,student,238829
gracjan_raczkowski@email.com,Gracjan,Raczkowski,"ul. Śliwkowa 10/7, Wrocław",1993-05-14,student,238830
krzysztof_lupa@email.com,Krzysztof,Lupa,"ul. Szydłowska 34/19, Wrocław",1990-11-05,student,238831
wincenty_karczmarczyk@email.com,Wincenty,Karczmarczyk,"ul. Czereśniowa 15/14, Milicz",1995-08-05,student,238832
jan_kułakowski@email.com,Jan,Kułakowski,"ul. Kwiatowa 48/14, Wrocław",1995-01-07,student,238833
wioleta_bednarczuk@email.com,Wioleta,Bednarczuk,"ul. Gronowa 25/9, Wrocław",1995-05-13,student,238834
marcjanna_żmudziński@email.com,Marcjanna,Żmudziński,"ul. Czereśniowa 34/3, Wrocław",1991-03-26,student,238835
antonina_drążek@email.com,Antonina,Drążek,"ul. Wodzisławska 10/20, Wrocław",1990-10-07,student,238836
antonina_kuśmierczyk@email.com,Antonina,Kuśmierczyk,"ul. Kubusia Puchatka 28/8, Wałbrzych",1995-03-01,student,238837
antonina_izydorczyk@email.com,Antonina,Izydorczyk,"ul. Rutkowskiego 58/9, Kąty Wrocławskie",1994-02-10,student,238838
izabela_kampa@email.com,Izabela,Kampa,"ul. Truskawkowa 59/5, Prochowice",1994-02-13,student,238839
nikola_radziszewski@email.com,Nikola,Radziszewski,"ul. Gruszkowa 38/11, Lądek-Zdrój",1994-01-19,student,238840
józef_wiewióra@email.com,Józef,Wiewióra,"ul. Kwiatowa 4/1, Świdnica",1990-09-08,student,238841
martyna_stopka@email.com,Martyna,Stopka,"ul. Porzeczkowa 34/2, Wrocław",1991-10-07,student,238842
izabela_mosakowski@email.com,Izabela,Mosakowski,"ul. Szydłowska 39/8, Wrocław",1994-10-14,student,238843
julia_zborowski@email.com,Julia,Zborowski,"ul. Gruszkowa 50/1, Brzeg Dolny",1995-03-08,student,238844
stanisław_wolicki@email.com,Stanisław,Wolicki,"ul. Tylna 12/1, Bystrzyca Kłodzka",1995-03-09,student,238845
kamila_śliwa@email.com,Kamila,Śliwa,"ul. Kubusia Puchatka 45/18, Wrocław",1991-05-02,student,238846
mirella_świtała@email.com,Mirella,Świtała,"ul. Szydłowska 47/4, Lądek-Zdrój",1992-08-20,student,238847
jadwiga_krynicki@email.com,Jadwiga,Krynicki,"ul. Kwiatowa 6/11, Wrocław",1992-09-12,student,238848
marcin_wojciechowski@email.com,Marcin,Wojciechowski,"ul. Widok 8/1, Wrocław",1993-07-09,student,238849
zbigniew_kożuch@email.com,Zbigniew,Kożuch,"ul. Gronowa 55/7, Wrocław",1993-09-02,student,238850
zofia_radomski@email.com,Zofia,Radomski,"ul. Gronowa 12/7, Wrocław",1990-09-13,student,238851
agnieszka_szymczak@email.com,Agnieszka,Szymczak,"ul. Kwiatowa 21/8, Wrocław",1990-01-18,student,238852
odetta_klimczuk@email.com,Odetta,Klimczuk,"ul. Generała Tadeusza Kutrzeby 58/7, Stronie Śląskie",1994-05-17,student,238853
bogumiła_cielecki@email.com,Bogumiła,Cielecki,"ul. Czereśniowa 50/16, Wrocław",1993-04-13,student,238854
albin_niziński@email.com,Albin,Niziński,"ul. Gruszkowa 26/3, Wrocław",1993-02-14,student,238855
jozue_nita@email.com,Jozue,Nita,"ul. Truskawkowa 11/6, Wrocław",1993-10-02,student,238856
jagoda_bobrowski@email.com,Jagoda,Bobrowski,"ul. Wąska 31/15, Lubomierz",1993-02-07,student,238857
maciej_buczak@email.com,Maciej,Buczak,"ul. Kwiatowa 25/17, Prochowice",1990-02-21,student,238858
maciej_labuda@email.com,Maciej,Labuda,"ul. Porzeczkowa 45/17, Lwówek Śląski",1990-01-12,student,238859
katarzyna_janiszewski@email.com,Katarzyna,Janiszewski,"ul. Wodzisławska 46/10, Wrocław",1993-10-14,student,238860
aleksander_kasprzyk@email.com,Aleksander,Kasprzyk,"ul. Truskawkowa 43/2, Bystrzyca Kłodzka",1994-06-09,student,238861
krystyna_koziarski@email.com,Krystyna,Koziarski,"ul. Gronowa 58/3, Wrocław",1994-10-24,student,238862
irena_frączyk@email.com,Irena,Frączyk,"ul. Kubusia Puchatka 18/1, Gryfów Śląski",1994-12-14,student,238863
andrzej_ferens@email.com,Andrzej,Ferens,"ul. Letnia 58/1, Strzegom",1991-02-06,student,238864
wojciech_klecha@email.com,Wojciech,Klecha,"ul. Porzeczkowa 28/10, Wrocław",1995-11-22,student,238865
petronella_młyński@email.com,Petronella,Młyński,"ul. Truskawkowa 31/3, Ząbkowice Śląskie",1995-01-07,student,238866
magdalena_gołuński@email.com,Magdalena,Gołuński,"ul. Gruszkowa 32/17, Wrocław",1995-07-04,student,238867
zofia_sawicz@email.com,Zofia,Sawicz,"ul. Gruszkowa 49/7, Kąty Wrocławskie",1994-08-12,student,238868
dominika_ruciński@email.com,Dominika,Ruciński,"ul. Wodzisławska 18/15, Wrocław",1991-02-26,student,238869
helena_rykaczewski@email.com,Helena,Rykaczewski,"ul. Tylna 28/12, Milicz",1990-01-22,student,238870
adrianna_działak@email.com,Adrianna,Działak,"ul. Porzeczkowa 41/12, Wrocław",1992-08-25,student,238871
teresa_olszówka@email.com,Teresa,Olszówka,"ul. Tylna 41/19, Strzegom",1995-11-16,student,238872
jagoda_litwiński@email.com,Jagoda,Litwiński,"ul. Czereśniowa 11/17, Brzeg Dolny",1994-07-09,student,238873
lucyna_rzepka@email.com,Lucyna,Rzepka,"ul. Generała Tadeusza Kutrzeby 48/16, Wrocław",1995-03-01,student,238874
martyna_bartos@email.com,Martyna,Bartos,"ul. Porzeczkowa 3/1, Wrocław",1993-11-02,student,238875
ariana_ratajski@email.com,Ariana,Ratajski,"ul. Letnia 1/4, Brzeg Dolny",1991-02-06,student,238876
antoni_dolny@email.com,Antoni,Dolny,"ul. Szydłowska 51/20, Wrocław",1990-07-15,student,238877
adrianna_garus@email.com,Adrianna,Garus,"ul. Gruszkowa 42/5, Milicz",1995-08-28,student,238878
wioleta_buchta@email.com,Wioleta,Buchta,"ul. Gronowa 56/11, Wrocław",1991-02-11,student,238879
ariana_kujawski@email.com,Ariana,Kujawski,"ul. Gronowa 26/18, Wrocław",1995-09-26,student,238880
dorota_kasza@email.com,Dorota,Kasza,"ul. Letnia 31/4, Wrocław",1993-01-06,student,238881
izabela_cichowski@email.com,Izabela,Cichowski,"ul. Tylna 13/16, Wrocław",1995-02-02,student,238882
ariana_góral@email.com,Ariana,Góral,"ul. Letnia 34/12, Wrocław",1990-08-08,student,238883
krzysztof_dziewięcki@email.com,Krzysztof,Dziewięcki,"ul. Wąska 48/20, Strzegom",1991-09-04,student,238884
jacek_dziadek@email.com,Jacek,Dziadek,"ul. Rutkowskiego 56/7, Polkowice",1995-09-25,student,238885
stanisław_furmańczyk@email.com,Stanisław,Furmańczyk,"ul. Letnia 14/17, Wrocław",1990-06-25,student,238886
teresa_maciążek@email.com,Teresa,Maciążek,"ul. Rudników 40/7, Wrocław",1992-03-03,student,238887
arkadiusz_bukowiecki@email.com,Arkadiusz,Bukowiecki,"ul. Wąska 7/14, Kąty Wrocławskie",1994-04-11,student,238888
mirella_dworaczek@email.com,Mirella,Dworaczek,"ul. Tylna 37/19, Polkowice",1995-02-13,student,238889
piotr_figura@email.com,Piotr,Figura,"ul. Gruszkowa 21/7, Lubomierz",1992-11-12,student,238890
bożena_kołodziejek@email.com,Bożena,Kołodziejek,"ul. Generała Wiktora Thomme 52/18, Milicz",1995-08-07,student,238891
hanna_gryz@email.com,Hanna,Gryz,"ul. Gruszkowa 49/11, Bystrzyca Kłodzka",1993-11-28,student,238892
jacek_sołtys@email.com,Jacek,Sołtys,"ul. Letnia 1/13, Polkowice",1995-01-19,student,238893
arkadiusz_opolski@email.com,Arkadiusz,Opolski,"ul. Porzeczkowa 59/12, Wałbrzych",1990-05-03,student,238894
