title,author,edition,publication_date,ISBN,signature
"Borland Pascal 7.0 z elementami programowania Część II b                                                                383 str., 23 cm",Marciniak A.,X,1981-03-26,889-5-5616-7737-9,7942
"Borland Pascal 7.0 z elementami programowania Część II c                                                                474 str., 23 cm",Marciniak A.,IX,1980-04-20,659-7-8012-8596-3,7943
"Works 3 PL dla Windows                                                                                                  300 str., 24 cm",Boncler D.,I,1991-05-14,975-8-6231-1842-6,7944
Pierwsze kroki w Windows                Na podstawie edycji polskiej Windows 3.1                                        256 str.24,Masłowski K.,V,2010-09-04,446-6-5102-7220-5,7945
"Język C++ Wprowadzenie do programu      dla studentów dla początkujących                                                175 str.,23 cm",Porębski W.,III,1981-12-10,963-0-4098-9238-6,7946
"Polskie dzieje od czasów najdawniejszychdo współczesności Wyd.II                                                        378 str.,24 cm",Dybkowska A. i inni,II,1975-12-13,439-5-2864-1613-7,7947
Słownik angielsko-polski polsko-angielski 22.000 haseł,Kieszonkowy,XI,1994-09-13,912-6-9762-4986-7,7948
Elektrownie,Laudyn D Pawlik M Strzelczyk,VIII,1974-03-09,799-6-6938-3819-2,7949
Elektrownie,Laudyn D Pawlik M Strzelczyk,VIII,1984-06-18,329-9-5731-6932-7,7950
Elektrownie,Laudyn D Pawlik M Strzelczyk,VI,1972-05-20,137-4-3883-5432-3,7951
Poradnik elektryka /10/,Budzyński,VI,1984-05-28,954-5-6748-9749-3,7952
Poradnik elektryka /10/,Budzyński,IX,1962-06-08,194-8-8910-3203-8,7953
"Chemia nieorganiczna - podstawy                                                                                         823 str., 24 cm",Cotton F.,IX,2004-12-26,115-9-9878-4465-8,7954
"Analiza matematyczna w zadaniach cz.I   Wyd.XX                                                                          510 str., 23 cm",Krysicki W. Włodarski L.,III,1986-11-17,468-0-5400-4340-9,7955
"Ćwiczenia z analizy matematycznej z zazstosowaniem systemów obliczeń symbolicznych                                      239 str., 23 cm",Small D. Hosack J.,VII,2003-08-28,154-1-9967-5052-6,7956
"Kodeks Postępowania Administracyjnego z orzecznictwem                                                                   565 str., 20 cm",Abramowicz W. i inni,IV,1984-06-27,726-7-5432-8302-7,7957
Spadki Komentarz do kodeksu cywilnego   Część czwarta                                                                   277 str.24 cm,Skowrońska E.,XII,1974-09-03,432-0-2530-5012-4,7958
"Postępowanie cywilne w zarysie Wyd.IV                                                                                   414 str.,24 cm",Broniewicz W.,VI,1979-04-15,301-0-9424-4002-3,7959
"Finanse w gospodarce rynkowej Wyd.IV                                                                                    294 str., 20 cm",Domaszewicz R.,V,2003-10-01,693-9-9166-1306-4,7960
"Marketing analiza planowania wdrażanie i kontrola                                                                       743 str.,26 cm",Kotler P.,X,1971-07-26,204-3-7031-1597-7,7961
"Marketing analiza planowania wdrażanie i kontrola                                                                       743 str.,26 cm",Kotler P.,I,1972-07-16,619-8-7703-3733-5,7962
"Norton Commander 5.0 w praktyce                                                                                         213 str.,23 cm","Zawadzki W.,Kierzkowski A.",VI,1967-11-07,611-7-1140-8684-2,7963
"Norton Commander 5.0 nowe oblicze edycjapolska                                                                          269 str., 23 cm","Zieliński M.,Kaleta M.",I,1988-09-07,996-8-6496-2476-1,7964
"Internet nie tylko dla orłów + D-147                                                                                    306 str.,23 cm",Kent P.,XII,1966-05-26,288-0-4332-7020-8,7965
Internet w szkole przewodniki                                                                                           258 str. 20 cm,Clark D.,II,1971-04-12,850-4-9738-9543-7,7966
"Matlab Uniwersalne środowisko do obliczeń naukowo-technicznych - wprowadzenie do programowania                          69 str.,20 cm","Mrozek B, Mrozek Z",IX,1981-08-27,281-6-5490-5902-1,7967
Wytwarzanie energii elektrycznej,Paska J.,VI,2010-07-05,116-7-2383-5732-8,7968
"AutoCAD 13 dla DOS T.1                                                                                                  611 str.,23 cm",Omura G.,VII,1993-06-18,293-1-9185-4340-4,7969
"Excel 5 następne kroki w.polska                                                                                         248 str.,24 cm",Korol J.,I,1995-03-27,698-0-7451-7311-5,7970
"Excel 5 krok po kroku w.polska                                                                                          431 str.,24 cm",Korol J.,II,1981-08-23,195-6-4109-5550-7,7971
"Excel 5 następne kroki w.polska                                                                                         248 str.,24 cm",Korol J.,II,1972-08-01,144-4-7283-8272-1,7972
Pierwszy krok z EXCEL 5 PL do Windows                                                                                   135 str.24 cm,Kurpiewski P.,III,1963-09-19,227-7-9762-2143-2,7973
"Word 6 dla Windows w drodze do perfekcjidla zaawansowanych                                                              258 str., 24 cm",Krzymowski B.,VII,1983-12-10,704-8-9875-5567-3,7974
Programowanie zastosowań sieciowych w systemie UNIX                                                                     822 str. 24 cm,Stevens W.,VI,1989-04-01,447-7-5166-7385-5,7975
"Miernictwo elektryczne i elektroniczne  Podręcznik dla technikum                                                        288 str., 24 cm",Parchański J.,VIII,1984-10-27,626-2-6458-3370-3,7976
"Metody spektroskopowe i ich zastosowanie do identyfikacji związków organicznych                                         640 str., 24 cm",Mazurkiewicz R.,II,1966-05-16,455-7-9350-7491-8,7977
"Teoria obwodów elektrycznych - zadania                                                                                  355 str,24 cm",Bolkowski S,VI,1985-12-20,258-1-2343-7953-9,7978
"Podstawy modelowania i sterowanie rozmytego                                                                             386 str.,24 cm","Yager R., Filev D.",XII,1973-08-13,788-3-2203-1132-4,7979
"Metody elektroanalityczne Wyd.II                                                                                        461 str.,21 cm",Cygański A.,II,1974-08-12,716-7-2385-9278-7,7980
"Podstawy chromatografii Wyd.II                                                                                          367 str., 20 cm",Witkiewicz Z.,III,1986-01-07,507-8-3879-3651-8,7981
Encyklopedja powszechna t 19            A-G                                                                             320 str.24 cm,Encyklopedja,XI,2000-09-17,716-1-9877-1141-3,7982
Podstawy zarządzania                                                                                                    169 str.20 cm,Kleine-Doepke R.,V,1966-03-14,917-5-3010-8676-1,7983
Strategiczne planowanie w przedsiębiorstwie                                                                             261 str.20 cm,Kreikebaum H.,X,2010-08-07,681-6-2785-2061-1,7984
"Ekonomia przemysłowa                                                                                                    162 str., 20 cm",Rainelli M.,III,2007-08-14,116-8-8891-2066-7,7985
"Elementarne zagadnienia ekonomii                                                                                        374 str.,24 cm",Milewski R,IV,1961-10-06,830-2-6658-5671-9,7986
Słownik angielsko-polski                                                                                                416 str 19 cm,Słownik,VII,1995-04-04,562-8-4787-6512-4,7987
Wielki słownik polsko-angielski A-Ó     Wyd.XVI                                                                         780 str.24 cm,Stanisławski J.,V,1993-01-20,907-2-9204-7835-3,7988
Wielki słownik polsko-angielski A-Ó     Wyd.XVI                                                                         780 str.24 cm,Stanisławski J.,IX,1961-09-05,517-6-5885-1906-2,7989
Zrozumieć biznes - uniwersalny podręcznik                                                                               757 str.26 cm,Nickels W.,VIII,1990-09-12,421-2-5792-4528-5,7990
Encyklopedia biznesu T.1                                                                                                736 str.24 cm,Encyklopedia,V,2008-03-16,260-2-8464-3483-2,7991
Encyklopedia biznesu T.2                                                                                                736 str.24 cm,Encyklopedia,III,1989-05-08,675-3-7182-4525-1,7992
Ekonomia 1                                                                                                              845 str.25 cm,Samuelson Nordhaus,III,1990-05-03,446-6-7505-8114-4,7993
Ekonomia 2                                                                                                              547 str.25 cm,Samuelson Nordhaus,III,1979-03-22,843-2-8146-9676-1,7994
"Wprowadzenie do ekonometrii w przykład  h i zadaniach                                                                   372 str,24 cm",Kukuła K.Goryl A. Jędrzejczyk,II,2005-03-21,295-9-5236-2551-4,7995
"Przewodnik po wszechświecie-astronomia                                                                                  327 str,25 cm",Moche D.,VII,1962-11-06,909-6-2122-8224-5,7996
"Encyklopedia pedagogiczna                                                                                               1016 str,24 cm",Encyklopedia,III,1981-04-06,480-7-7482-6594-8,7997
"Leksykon historii Polski                                                                                                1264 str,29 cm",Leksykon,V,1965-06-04,786-0-1716-4596-7,7998
"Prawo budowlane i gospodarka przestrzenna Stan pr.1.10.95                       Komplet aktów prawnych - komentarze i ob508 str,20 cm","Fijałkowski T,Cendrowski J.",X,1977-02-19,887-7-7791-1660-7,7999
"Zbiór zadań z metrologii elektrycznej   Wyd.5                                                                           163 str,24 cm","Czajewski J,Poniński M.",IV,1982-06-25,412-9-9438-9963-3,8000
"Zbiór zadań z metrologii elektrycznej   Wyd.5                                                                           163 str,24 cm","Czajewski J,Poniński M.",II,1962-09-03,305-0-2467-4399-1,8001
"Internet t 1 Od podstaw do mistrzostwa  Dla początkujących i zaawansowanych                                             372 str,24 cm","Cady G.,McGregor P.",X,1970-09-13,246-9-8107-2351-8,8002
"Chemiczne metody analizy ilościowej     Wyd.3                                                                           464 str,20 cm",Cygański A.,IV,2008-08-03,936-8-6118-5223-3,8003
"Excel 5 PL dla Windows pierwsze kroki                                                                                   308 str,24 cm",Masłowski K.,III,1961-06-15,821-5-2258-5357-7,8004
"Nie tylko fonia i CW                    Poradnik dla krótkofalowców Wyd.I                                               301 str,24 cm",Dąbrowski K.,IX,1991-01-16,949-2-2108-6649-5,8005
"Mikrofalowe generatory i wzmacniacze    tranzystorowe Wyd I                                                             207s,24cm",Galwas B,III,1999-02-14,606-3-8139-1553-4,8006
"Przewóz materiałów niebezpiecznych Poradnik kierowcy Wyd.5                                                              484 str,20 cm",Pusty T.,XII,1971-06-05,278-6-3301-6854-9,8007
"Eksperymentalne badania samochodów i ichzespołów                                                                        514 str,24 cm",Orzełowski S.,III,1967-01-16,256-3-2783-8673-7,8008
"Chemia życia                                                                                                            304 str,24 cm","Rose S.,Bullock S.",XI,1965-01-02,572-0-3254-9443-4,8009
"Nowa encyklopedia powszechna PWN T.3    I-Ł Wyd.1                                                                       879 str,30 cm",Nowa,VIII,1970-02-28,258-7-4306-2411-3,8010
Polityka gospodarcza II RP i PRL,Landan Z Roszkowski W,VII,2007-08-10,460-8-8007-3253-1,8011
"Napęd i sterowanie pneumatyczne Wyd.2                                                                                   337 str,24 cm",Szenajch W.,X,2004-10-04,738-4-9766-6684-8,8012
"Ustawa o radiofonii i telewizji komentarz                                                                               164 str,20 cm",Piątek S.,IV,1976-12-12,164-3-9528-1341-6,8013
Socjologia wielkie struktury społeczne,Turowski J,X,1979-09-11,120-1-9330-4012-4,8014
"Ustawa o gospodarce gruntami i wywłaszczeniu nieruchomości-komentarz Wyd.2                                              385 str,23 cm",Bieniek G.Mamraj Z.,XII,1970-09-21,776-1-5342-6530-5,8015
"Prawo obrotu nieruchomościami                                                                                           464 str,23 cm",Rudnicki S.,II,1964-04-24,341-4-9049-1805-8,8016
"Wzory umów w obrocie krajowym z komentarzem                                                                             249 str,24 cm",Pr.zbiorowa,XI,1978-06-05,742-6-8705-2979-3,8017
Zrozumieć biznes - uniwersalny podręcznik                                                                               757 str.26 cm,Nickels W.,XI,2008-10-22,282-2-5227-2106-4,8018
"Woda dla kotłów parowych i obiegów ch lodzących siłowni cieplnych Wyd.2                                                 225 str,20 cm",Stańda J.,I,1988-04-02,599-7-7389-4338-6,8019
"Woda dla kotłów parowych i obiegów ch lodzących siłowni cieplnych Wyd.2                                                 225 str,20 cm",Stańda J.,XII,1979-07-15,205-2-5500-5034-8,8020
"Równowagi chemiczne                     Wykłady z chemii fizycznej                                                      274 str,20 cm",Ufnalski W.,X,1991-01-10,806-8-8443-6024-3,8021
Roztwory Wykłady z chemii fizycznej                                                                                     333,Buchowski H.,VI,1967-07-14,669-4-7144-8412-3,8022
"Podstawy konstrukcji maszyn T.1 Wyd.2                                                                                   673 str,24 cm",Dietrich M.,IX,1987-08-11,632-9-5814-7346-3,8023
"Sporządzanie kompozycji polimerowych    Elementy teorii i praktyki                                                      327 str,24 cm",Jurkowski B.,VII,1991-04-17,503-7-7443-9463-7,8024
"Polimery konstrukcyjne                  Wprowadzenie do technologii i stosowania                                        264 str,24 cm",Żuchowska D.,I,1992-05-16,332-4-2697-1321-2,8025
"Obróbka ścierna narzędziami nasypowymi                                                                                  488 str,24 cm","Pszczołowski W,Rosienkiewicz P",VII,1972-07-27,433-5-6397-8956-7,8026
"Prawo ustrojowe                                                                                                         815 str,18 cm",Pr.zbiorowa,III,1992-06-16,497-1-6886-1782-6,8027
"Własność intelektualna                                                                                                  620 str,18 cm",Pr.zbiorowa,VII,2000-04-18,654-0-2228-8913-3,8028
"Przestępczość gospodarcza i jej zwalczanie                                                                              200 str,20 cm",Górniok O.,VII,1960-07-16,578-4-3124-9399-9,8029
"Zrozumieć Windows 95                                                                                                    344 str,24 cm",Boyce J.,X,1969-10-22,933-6-1993-5661-8,8030
"Informatyka bez tajemnic cz III         programowanie mikrokomputerów Wyd.II                                            220 str,24 cm","Nowakowski Z,Sikorski W.",VII,1989-09-21,369-6-8687-8797-2,8031
"Ochrona prawna konkurencji i zwalczanie praktyk monopolistycznych                                                       259 str,21 cm","Kosikowski C,Łowicki T",IX,1992-04-25,197-3-6013-5961-7,8032
Skład komputerowy 101 sprawdzonych rozwiązań                                                                            255 str 24 cm,Parker R.,VI,1999-02-28,981-4-8796-6830-8,8033
"Internet - poradnik użytkownika                                                                                         695 str,23 cm",Gilster P.,IV,1987-07-22,590-5-3961-6885-9,8034
"PC i MS-DOS 6.22 pierwszy krok                                                                                          440 str,24 cm",Wrotek W.,IX,1979-04-16,794-6-7690-4515-3,8035
"Finanse publiczne                                                                                                       205 str,24 cm","Denek E, Wierzbicki J. ..",IX,1975-06-16,468-7-3335-7958-8,8036
"Podstawy zarządzania finansami cz.1                                                                                     371 str,25 cm",Brigham E.,X,1993-09-24,845-9-7863-3558-4,8037
"Podstawy zarządzania finansami cz.2                                                                                     371 str,25 cm",Brigham E.,II,1998-11-12,357-0-5033-8824-6,8038
"Podstawy zarządzania finansami cz.3                                                                                     371 str,25 cm",Brigham E.,IX,1978-05-23,946-3-8500-5885-8,8039
"Postępowanie zabezpieczające i egzekucyjne - komentarz do drugiej części Kodeksupostępowania cywilnego                  380 str,24 cm",Świeboda Z,I,1969-12-24,603-7-8198-7672-6,8040
VAT Encyklopedia Prot. nr 115-zamiany                                                                                   398s 24cm,Martyniuk T.Nilidziński R.,V,1986-01-03,891-5-6566-7204-5,8041
"Wstęp do nauki o państwie                                                                                               193 str,20 cm",Winczorek P.,V,1975-05-19,437-5-7331-9442-4,8042
"Strategiczne planowanie w przedsiębiorstwie                                                                             261 str,20 cm",Kreikebaum H.,III,1997-03-17,937-5-9669-8979-1,8043
"Gry komputerowe nie tylko dla orłów                                                                                     278 str,24 cm",Haskin D,VIII,1966-12-07,951-9-4758-2326-4,8044
"EXCEL w.7.0 dla WIN'95                                                                                                  407 str,24 cm",Kandzia T.,X,1991-07-10,192-7-1915-5892-9,8045
"Słownik handlu zagranicznego Wyd.II                                                                                     383 str,20 cm",Białecki K.,VI,1983-09-14,976-1-8967-8941-8,8046
"3D Studio 4 w przykładach                                                                                               638 str,24 cm",Rzeźnicki D.,III,1993-05-06,654-2-5647-7087-1,8047
"ABC komputera                                                                                                           273 str,24 cm",Dec Z.,XI,1966-11-24,652-5-2409-7812-6,8048
"Turbo Pascal 7.0                                                                                                        237 str,24 cm",Zahorski J.,VIII,1984-09-23,168-9-3303-6983-3,8049
"Word 7 PL pierwsze testy w edytorze                                                                                     259 str,24 cm",Krzymowski B.,III,1962-12-11,722-6-6104-6668-3,8050
"Poradnik inż.elektryka t 3                                                                                              740 str,21 cm",Poradnik,I,2000-09-01,336-1-2364-6965-1,8051
"Człowiek istota społeczna Wyd.IV                                                                                        575 str, 21 cm",Aronson E.,VI,1964-10-02,845-7-9206-4792-9,8052
"Człowiek istota społeczna Wyd.IV                                                                                        575 str, 21 cm",Aronson E.,XII,1982-01-05,446-2-7586-3020-5,8053
"Polska losy państwa i narodu                                                                                            610 str,24 cm",Samsonowicz H.,VI,1967-05-22,897-1-7085-8329-9,8054
"Stalowe konstrukcje specjalne                                                                                           274 str,24 cm",Ziółko J. i inni,VI,1967-06-01,570-5-7233-2793-3,8055
"Instalacje budowlane poradnik dla technikum Wyd.XX                                                                      394 str,20 cm",Hoffmann Z,VIII,1999-11-20,272-9-7043-5836-5,8056
"Rzymskie prawo prywatne Wyd.II                                                                                          472 str,24 cm",Litewski W.,IV,1993-10-01,259-7-6104-4780-3,8057
"Polskie postępowanie administracyjne i sądowo administracyjne Wyd.III                                                   389 str,24 cm",Adamiak B. Borkowski J.,VIII,1981-12-11,879-9-8628-9399-8,8058
Prawo handlowe Zarys wykładu            Wyd 2 zm.,Kruczalak K,IV,1994-10-26,852-7-3443-1234-6,8059
Prawo handlowe Zarys wykładu            Wyd 2 zm.,Kruczalak K,II,2003-09-06,794-4-6172-6582-2,8060
"Prawo rzeczowe Wyd VI                                                                                                   324 str,20 cm",Ignatowicz J.,X,1983-01-20,505-2-1949-6921-6,8061
"Podatki samorządowe przepisy i komentarzSt.pr.31.03.95                                                                  216 str, 20 cm",Hanusz A.,V,1969-05-15,449-3-1265-7381-2,8062
"Polskie prawo dewizowe Wyd.2                                                                                            264 str,20 cm",Skoczylas J.,XI,1962-06-12,169-0-8931-8284-5,8063
"Prawo upadłościowe,Prawo o postępowaniu układowym,Bankowe postępowanie ugodowe  wraz z komentarzem Wyd.II               455 str,21 cm",Piasecki K,IX,1969-12-08,367-2-9984-8006-2,8064
"Strategia dla Polski                                                                                                    223 str,24 cm",Kołodko G.,VI,2010-04-28,483-8-5832-9748-3,8065
"Rocznik statystyczny 1995                                                                                               706 str,24 cm",Rocznik,X,1999-07-14,795-0-5173-5888-5,8066
"Mały rocznik statystyczny 1995                                                                                          500 str,20 cm",Mały,XI,1988-11-20,325-9-7839-2974-4,8067
"Komentarz do ustawy o prawie autorskim iprawach pokrewnych                                                              523 str,21 cm",Barta J. i inni,VI,2002-08-19,274-7-6813-6819-3,8068
"Kodeks handlowy - komentarz t 1                                                                                         1198 str,21 cm",Sołtysiński S i inni,XII,1988-01-26,600-3-5948-6774-5,8069
"Kodeks handlowy - komentarz t 2                                                                                         1198 str,21 cm",Sołtysiński S i inni,IV,1977-06-22,456-4-4111-9746-6,8070
Metody numeryczne dla inżynierów,Kącki E.,VI,1965-07-24,475-5-8879-5308-2,8071
Zadania z matematyki dla wyższych uczelni technicznych cz.IB,Stankiewicz W,VII,1992-02-28,826-2-8337-2360-8,8072
Zadania z matematyki dla wyższych uczelni technicznych cz.IA,Stankiewicz W,V,1998-09-09,202-5-6752-6337-9,8073
Zadania z matematyki dla wyższych uczelni technicznych cz.IB,Stankiewicz W,X,1964-05-03,516-2-4221-3431-2,8074
Powtórka z fizyki Mechanika materia     i ciepło dla ucz.szkół śr.i kandydatów  na Akademie Medyczną,Holas J,I,1991-01-10,853-7-6366-5175-7,8075
Zastosowania programu NAP2 do obliczaniaukładów elektrycznych USE,Ramontowski M,V,2002-09-21,837-1-2733-3263-9,8076
Rachunkowość zarządcza,Dobija M,III,1969-12-17,783-0-3570-2236-3,8077
Podstawy skutecznego zarządzania        Przewodnik dla praktyków,Westwood W,IV,1999-12-19,777-0-7067-6343-6,8078
Fizyka Poradnik encyklopedyczny,Jaworski B.M. Dietłaf A.A,IV,1996-01-06,347-9-9040-8537-9,8079
Zbiór zadań z fizyki mechanika elektryczność magnetyzm,Araminowicz J,II,1974-10-14,746-9-9659-2422-4,8080
"Obrót prawny z zagranicą w sprawach cywilnych i karnych                                                                 406 str,20 cm",Ciszewski J.,X,2007-09-23,288-4-4522-9743-2,8081
"Konstytucja i podstawowe akty prawodawcze Rzeczypospolitej Polskiej Wyd.II                                              435 str,24 cm",Konstytucja,III,2003-01-18,810-8-8144-9893-6,8082
"Sądowe postępowanie egzekucyjne - wzory pism procesowych z komentarzem                                                  215 str,24 cm",Sądowe,III,1967-11-26,653-6-3698-8188-4,8083
"Słownik polsko-angielski                                                                                                505 str+dod,24 cm",Słownik,IV,1973-01-16,417-7-4432-4247-2,8084
"Negocjacje w biznesie                                                                                                   243str,20 cm",Nęcki Z.,X,1972-05-23,733-5-3766-3886-8,8085
Analiza rynków finansowych Analiza      techniczna                                                                      192s 24cm,Rybiński K.,XI,1976-10-08,341-5-4130-7562-5,8086
"Sto lat socjologii polskiej od Supińskiego do Szczepańskiego                                                            923 str, 23 cm",Szacki J.,I,1999-09-25,168-4-6159-5417-3,8087
"Wnioskowanie statystyczne dla studentów Modele i metody Wyd.II                                                          181 str,24 cm","Gajek L,Kałuszka M",IV,2005-05-13,831-0-9314-7331-8,8088
"Jak znależć zatrudnić i zatrzymać najlepszych pracowników                                                               247 str,24 cm",Half R.,II,2003-04-09,425-9-4098-1116-8,8089
"Zarządzanie - produkcja i usługi                                                                                        652 str,24 cm",Muhlemann A i inni,VI,1997-09-09,598-6-1242-7796-7,8090
"Konstrukcje krótkofalarskie dla zaawansowanych SP 5 AHT Wyd.II                                                          271 str,29 cm",Janeczek A.,V,1974-11-04,759-7-3384-7102-3,8091
"Konstrukcje krótkofalarskie dla zaawansowanych SP 5 AHT Wyd.II                                                          271 str,29 cm",Janeczek A.,XII,1983-04-15,979-5-6232-8357-8,8092
"Inżynieria powierzchni metali                                                                                           549 str,24 cm",Burakowski T. Wierzchoń T,I,1992-09-09,191-8-8898-4337-6,8093
"Zwarcia w sieciach elektroenergetycznychPodstawy obliczeń                                                               322 str,24 cm","Kacejko P,Machowski J",XII,1976-07-28,139-3-2995-8530-9,8094
"Bezpieczeństwo i higiena pracy          Podręcznik dla technikum Wyd.V                                                  238 str,20 cm",Hansen A.,XII,1984-10-21,764-3-3320-9028-6,8095
"Bezpieczeństwo i higiena pracy          Podręcznik dla technikum Wyd.V                                                  238 str,20 cm",Hansen A.,XI,1996-10-20,155-2-5249-3833-3,8096
"BHP w praktyce - Poradnik Wyd.II                                                                                        480 str,24 cm",Rączkowski B,VI,1997-12-14,574-6-2449-4904-8,8097
"Akcje specjalne, tajna historia Polski  od Bieruta do Ochaba                                                            529 str,24 cm",Piecuch H.,XI,2000-07-23,821-4-7511-2548-6,8098
"Słownik historii Polski 1939-1948       Dla uczniów szkół średnich, kandydatów  na studia i studentów                   256 str,24 cm",Słownik,I,1997-12-24,285-2-9805-3875-5,8099
"Podstawy konstrukcji maszyn T 2 Wyd II                                                                                  656 str,24 cm",Dietrich M.,V,1982-12-19,489-4-2316-7324-1,8100
"Elektronika bez wielkich problemów - optoelektronika                                                                    104 str,24 cm","Limann O, Pelka H",VIII,2003-02-19,482-8-2388-5763-7,8101
"Sprawozdawczość finansowa firm                                                                                          218 str,20 cm",Ignatowski R. i inni,V,2010-08-09,193-5-2141-5683-8,8102
"Międzynarodowe stosunki gospodarcze     Wyd.II                                                                          318 str,21 cm",Budnikowski A i inni,II,2006-02-27,705-4-4219-3562-4,8103
"Sterowanie systemami elektroenergetycznymi                                                                              171 str,24 cm",Kożuchowski J,II,1975-03-19,124-2-7004-4480-6,8104
"Technika łączenia obwodów elektroenergetycznych - przykłady obliczeń                                                    269 str,24 cm",Królikowski Cz i inni,IV,2000-12-24,930-5-5417-4089-6,8105
Diagnostyka techniczna wytwórczych urządzeń energetycznych w elektrowniach                                              238 str.24 cm,Wiśniewski W.,IV,1996-09-27,542-7-2231-6364-2,8106
"Psychologia uczenia się T.1 Wyd.II                                                                                      352 str,24 cm",Włodarski Z.,V,1993-06-17,386-8-1408-2742-3,8107
"Psychologia uczenia się T.2 Wyd.II                                                                                      405 str,24 cm",Włodarski Z.,IX,2010-06-04,820-5-2937-7563-4,8108
"Podręcznik geometrii wykreślnej - treść Wyd.VI                                                                          416 str,24 cm","Otto F,Otto E",X,1964-01-08,649-1-8241-5099-4,8109
"Podręcznik geometrii wykreślnej - Anaglify Wyd.VI                                                                       101 str,24 cm","Otto F,Otto E",IX,1986-09-08,415-0-3484-7315-9,8110
"Wstęp do ogólnej teorii względności                                                                                     365 str,24 cm",Schutz B,XI,1987-11-15,705-8-7826-8722-9,8111
"Ekonomika odnawialnych zasobów naturalnych                                                                              334 str,24 cm",Woś A.,XII,2006-02-26,293-1-6934-3049-7,8112
"Zatrudnianie i zarządzanie personelem                                                                                   139 str,20 cm",Lenz K.,II,1971-01-17,231-7-8074-4578-8,8113
"Negocjowanie                                                                                                            184 str,20 cm",Mastenbroek W,IX,1980-12-14,645-9-5865-8326-2,8114
"Biochemia.Między chemią a biologią      Zarys biochemii dla uczniów szkół średnich                                      136 str,24 cm",Wiłkomirski B,III,1995-04-20,880-0-9555-2945-6,8115
"Jak żyć wśród trucizn SOS ratujemy naszezdrowie                                                                         83 str,20 cm",Mańczak T.,VI,1967-12-08,342-0-2078-5826-9,8116
"Strategie marketingowe na rynku międzynarodowym                                                                         171 str,20 cm",Sznajder A.,IV,1970-08-12,638-4-1788-9332-9,8117
"Wstęp do prawoznawstwa Wyd.II                                                                                           239 str,24 cm",Nowacki J,XI,1999-03-23,359-8-7979-9665-7,8118
"Encyklopedja powszechna t 20                                                                                            320 str,24 cm",Encyklopedja,V,2003-07-06,938-2-5564-2647-2,8119
"Guinness - popularna encyklopedia                                                                                       440 str,27 cm",Encyklopedia,X,1972-11-17,191-5-8249-5950-9,8120
"Encyklopedia universalis.Świat nauki    współczesnej t 1                                                                277 str,30 cm",Encyklopedia,VI,1967-05-01,544-5-3462-2265-3,8121
"Encyklopedia universalis.Świat nauki    współczesnej t 2                                                                277 str,30 cm",Encyklopedia,X,1989-03-23,455-2-6546-9944-4,8122
"Auto CAD LT 2 + dyskietka                                                                                               493 str,24 cm",Pikoń A.,X,1989-10-22,330-8-3992-5088-4,8123
"Auto CAD LT 2 + dyskietka                                                                                               493 str,24 cm",Pikoń A.,II,1974-02-12,595-0-1188-7738-6,8124
"Energetyka a ochrona środowiska Wyd.III                                                                                 448 str,20 cm",Kucowski J. i inni,VII,1969-01-03,198-2-4313-4384-7,8125
"Obróbka metali z materiałoznawstwem     Podręcznik dka ZSZ i Liceum Zaw. Wyd.X                                          381 str,20 cm",Mac S.,IX,1974-01-24,228-7-6022-1215-8,8126
"ORACLE - przewodnik projektowania baz danych                                                                            281 str,24 cm",Rodgers U.,X,1978-06-16,424-5-3105-5201-5,8127
"ORACLE - przewodnik projektowania baz danych                                                                            281 str,24 cm",Rodgers U.,V,1970-09-01,254-2-2262-7317-8,8128
"Programowa obsługa drukarek laserowych dla zaawansowanych                                                               231 str,24 cm",Wacławek R.,I,1973-04-21,163-2-6834-8495-6,8129
"QR-tekst 2.0 dla Windows                Pierwsze teksty                                                                 222 str,24 cm",Krzymowski B.,VIII,1993-01-09,438-1-8577-3309-1,8130
"Chemiczne i funkcjonalne właściwiści składników żywności                                                                543 str,24 cm",Sikorski Z.,VIII,2005-04-02,861-4-8180-5167-8,8131
"Samochody osobowe cz.8                  Opisy techniczne i dane regulacyjne                                             232 str,24 cm",Wiśniewski K.,VII,1979-04-27,688-7-9164-2462-1,8132
"Samochody osobowe cz.8                  Opisy techniczne i dane regulacyjne                                             232 str,24 cm",Wiśniewski K.,X,1984-03-22,144-7-3136-7749-7,8133
"Jak znależć zatrudnić i zatrzymać najlepszych pracowników                                                               247 str,24 cm",Half R.,III,1989-01-23,369-0-3379-6763-2,8134
"Programowana nauka języka niemieckiego  Kurs intensywny dla początkujących 1                                            306 str,24 cm",Respektowa Z,IV,1978-10-11,768-9-2253-3481-4,8135
"Programowana nauka języka niemieckiego  Kusr intensywny dla średnio zaawansow.  Wyd.II                                  221 str,24 cm",Respektowa Z.,XII,1960-04-25,472-3-2813-8769-5,8136
Elektrownie Wyd.II,Laudyn D Pawlik M Strzelczyk,III,2010-01-12,952-1-4743-7427-7,8137
"Marketing analiza planowanie wdrażanie                                                                                  743 str,26 cm",Kotler P,II,2000-04-05,306-1-8748-2309-9,8138
"Marketing - punkt zwrotny nowoczesnej firmy                                                                             612 str,24 cm",Garbarski L. i inni,II,1962-09-20,541-1-7696-5892-4,8139
"Rachunek kosztów - wprowadzenie                                                                                         546 str,24 cm",Drury C.,XII,1976-07-27,358-5-3193-4485-9,8140
